user_input,docs,n_commands
"Enable aerodynamic turbulence and ADSB noise.

Clear the route and destination for aircraft A2.","NOISE: Noise
Turbulence & noise switch. This function is used to turn on aerodynamic turbulence and ADSB noise. If no argument is given, the current noise status is displayed.
Turbulence
All aircraft movements are distorted slightly in perpendicular-to-flight direction, horizontally and vertically.
ADSB noise
Reception of ADSB communication between aircraft is distorted. Therefore, aircraft have reduced situational awareness accuracy.
Usage:
NOISE [setting]

Arguments:

Name    | Type | Required | Description 
--------+------+----------+-------------
Setting | txt  | no       | [[Indication

#####DELRTE: Delrte
Delete for this aircraft the complete route/dest/orig (FMS)
Usage:
DELRTE acid

Arguments:

Name | Type | Required | Description
-----+------+----------+------------
acid | txt  | Yes      | Aircraft id

#####",2
"Create five new random aircraft. Then, climb aircraft A1 at 1500 ft/min.","VS: Set vertical speed during climb/descent
Vertical speed setting for the autopilot [ft/min]. This command only has an effect when the aircraft is climbing or descending, so after an ALT command. When in altitude hold mode (flying level) this command has no effect.
Usage:
VS acid,vspd

Arguments:

Name | Type  | Required | Description            
-----+-------+----------+------------------------
acid | txt   | Yes      | Aircraft ID            
vspd | float | Yes      | Vertical speed [ft/min]

#####MCRE: Mcre
Create a total of n randomly positioned aircraft.
All aircraft will be created within the current window frame. The headings of the aircraft are integers in the interval [0,360] degrees.
All random values have uniform distributions.
To create a single aircraft, use CRE.
Usage:
MCRE n, [type/*, alt/*, spd/*, dest/*]

Arguments:

Name | Type  | Required | Description                            
-----+-------+----------+----------------------------------------
n    | int   | yes      | Number of aircraft to create           
type | txt   | no       | ICAO aircraft type designator [List][1]
alt  | float | no       | Altitude [2]                           
spd  | float | no       | Aircraft speed [3]                     
dest | txt   | no       | Aircraft destination [4]               


[1] If no aircraft type is given, the Boeing 744 is used.
[2] Altitude can be given as altitude [ft] or flight level [-]. In order to give the altitude as flight level, use the letters ""FL"". If no altitude is given, a random altitude is selected in the interval [2000, 39000] ft.
[3] Speed can be given as Calibrated Airspeed [kts] or Mach number [-]. If no speed is given, a random CAS is selected in the interval [250, 450] kts.
[4] This functionality is not implemented yet.

#####",2
Set the vertical protected zone to 500 feet. Set the horizontal resolution method to heading.,"ZONEDH: Zonedh
Set half of the vertical protected zone [ft]
Usage:
ZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####RMETHH: Rmethh
Set resolution method to be used horizontally on speed (SPD) or heading (HDG).
Usage:
RMETHH [method]

Arguments:

Name   | Type | Required | Description          
-------+------+----------+----------------------
method | txt  | Yes      | Horizontal method [1]


[1] The available option for horizontal methods are: BOTH, SPD, HDG, NONE, ON, OFF, OF

#####",2
"Calculate the distance and direction from the coordinates of aircraft A1 to the coordinates of aircraft A2. Then, after 5 minutes, execute a command to delay the landing of aircraft A3.","DIST: Dist
Distance and direction calculation between two coordinates. The result are the distance in NM and the QDR in degrees.
Usage:
DIST lat0, lon0, lat1, lon1

Arguments:

Name | Type  | Required | Description
-----+-------+----------+------------
lat0 | float | Yes      | [[Latitude 
lon0 | float | Yes      | [[Longitude
lat1 | float | Yes      | [[Latitude 
lon1 | float | Yes      | [[Longitude

#####DELAY: Delay
Add a delayed command to stack
Usage:
DELAY time offset, COMMAND+ARGS

Arguments:

Name         | Type | Optional | Description                                                                  
-------------+------+----------+------------------------------------------------------------------------------
time offset  | time | No       | The time difference between now and the time the command needs to be executed
COMMAND+ARGS | txt  | No       | The command to be scheduled

#####",2
"Remove aircraft A1 from the simulation.

Show the state-space diagram for aircraft A2.","DEL: Del
The DEL command is used to delete objects while running Bluesky. The function needs one argument, which can be three different kinds of references:
acid
If the argument is equal to an aircraft callsign, the aircraft is removed from the simulation.
WIND
If the argument is the text ""WIND"", then wind is removed from the simulation.
shape
If the argument is the name of one of the area shapes defined, then the area is removed from the simulation.
Usage:
DEL acid/WIND/shape

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####SSD: Ssd
Show state-space diagram of conflict prevention display/predictive ASAS.
Usage:
SSD [input]

Arguments:

Name  | Type | Required | Description        
------+------+----------+--------------------
input | txt  | Yes      | Input parameter [1]


[1] The input parameters available are: aircraft id, ALL, or OFF

#####",2
"Request wind information at coordinates 37.7749, -122.4194.   
Remove aircraft A2 from the simulation.","GETWIND: Getwind
Get wind at a specified position (and optionally at altitude). The result are wind speed [kts] and direction [deg].
Usage:
GETWIND lat,lon,[alt]

Arguments:

Name | Type      | Required | Description
-----+-----------+----------+------------
lat  | float     | Yes      | [[Latitude 
lon  | float     | Yes      | [[Longitude
alt  | float/txt | No       | [[Altitude

#####DEL: Del
The DEL command is used to delete objects while running Bluesky. The function needs one argument, which can be three different kinds of references:
acid
If the argument is equal to an aircraft callsign, the aircraft is removed from the simulation.
WIND
If the argument is the text ""WIND"", then wind is removed from the simulation.
shape
If the argument is the name of one of the area shapes defined, then the area is removed from the simulation.
Usage:
DEL acid/WIND/shape

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####",2
"Calculate the distance and direction between coordinates (40.7128, -74.0060) and (34.0522, -118.2437).

When aircraft A1 reaches a distance of 50 NM from position (40.7128, -74.0060), issue a command to calculate the distance and direction to coordinates (34.0522, -118.2437).","DIST: Dist
Distance and direction calculation between two coordinates. The result are the distance in NM and the QDR in degrees.
Usage:
DIST lat0, lon0, lat1, lon1

Arguments:

Name | Type  | Required | Description
-----+-------+----------+------------
lat0 | float | Yes      | [[Latitude 
lon0 | float | Yes      | [[Longitude
lat1 | float | Yes      | [[Latitude 
lon1 | float | Yes      | [[Longitude

#####ATDIST: acid ATDIST pos dist command
When an aircraft reaches a given distance to the given position, execute the given command. Reaching the distance is detected by a sign change of the difference between current value and target value of the condition. So it works from within and from outside, but only once
The issued command can be any command for any a/c id. It could even be another ATDIST command which will only be active after reaching this distance (i.e. to something upon returning to the specified range circle).
Usage:
acid ATDIST pos, dist, cmdtxt

Arguments:

Name   | Type   | Required | Description                                         
-------+--------+----------+-----------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                         
pos    | latlon | Yes      | [Location]                                          
dist   | float  | Yes      | [Distance]                                          
cmdtxt | string | Yes      | Full command line to be issued when condition is met

#####",2
Check the position of aircraft A1. Get the wind information at the location of aircraft A1.,"POS: Pos
Get info on an object. This can be an aircraft, airport or waypoint. Provide the object name as the function argument.
The returned information depends on the type of object:
Aircraft
Airport
Waypoints
Airway
Usage:
POS object

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####GETWIND: Getwind
Get wind at a specified position (and optionally at altitude). The result are wind speed [kts] and direction [deg].
Usage:
GETWIND lat,lon,[alt]

Arguments:

Name | Type      | Required | Description
-----+-----------+----------+------------
lat  | float     | Yes      | [[Latitude 
lon  | float     | Yes      | [[Longitude
alt  | float/txt | No       | [[Altitude

#####",2
"Set resolution method to be used horizontally on heading.

Increase speed of aircraft A2 to 450 knots.","SPD: Spd
Speed command (autopilot) [CAS-kts/Mach]
Usage:
SPD acid,spd

Arguments:

Name | Type  | Required | Description     
-----+-------+----------+-----------------
acid | txt   | Yes      | Aircraft id     
spd  | float | Yes      | [[Aircraft speed

#####RMETHH: Rmethh
Set resolution method to be used horizontally on speed (SPD) or heading (HDG).
Usage:
RMETHH [method]

Arguments:

Name   | Type | Required | Description          
-------+------+----------+----------------------
method | txt  | Yes      | Horizontal method [1]


[1] The available option for horizontal methods are: BOTH, SPD, HDG, NONE, ON, OFF, OF

#####",2
Display the state-space diagram for all aircraft. Then set the resolution method to MVP.,"SSD: Ssd
Show state-space diagram of conflict prevention display/predictive ASAS.
Usage:
SSD [input]

Arguments:

Name  | Type | Required | Description        
------+------+----------+--------------------
input | txt  | Yes      | Input parameter [1]


[1] The input parameters available are: aircraft id, ALL, or OFF

#####RESO: Reso
Set resolution method. There are several available methods that can be used:
Usage:
RESO [method]

Arguments:

Name   | Type              | Required | Description               
-------+-------------------+----------+---------------------------
method | OFF/MVP/EBY/SWARM | Yes      | Conflict resolution method

#####",2
Engage lateral navigation for aircraft A1. Change heading of aircraft A1 to 270 degrees. Set vertical speed of aircraft A1 to 1500 feet per minute.,"LNAV: Lnav
LNAV (lateral navigation in FMS mode) switch for autopilot
Usage:
LNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the LNAV mode

#####HDG: Hdg
Heading command (autopilot). This is a basic autopilot heading mode. So this command disengages the LNAV mode. If you want the aircraft to follow the route again, use the ""acid LNAV ON"" command.
Usage:
HDG acid,hdg (deg,True)

Arguments:

Name | Type     | Required | Description               
-----+----------+----------+---------------------------
acid | txt      | Yes      | Aircraft id               
hdg  | float    | Yes      | Aircraft heading [deg] [1]
type | deg/True | No       | Heading type              


[1] The heading of the aircraft can be given by clicking the screen with the mouse. The aircraft will fly from its start coordinates, heading towards the clicked location.

#####VS: Set vertical speed during climb/descent
Vertical speed setting for the autopilot [ft/min]. This command only has an effect when the aircraft is climbing or descending, so after an ALT command. When in altitude hold mode (flying level) this command has no effect.
Usage:
VS acid,vspd

Arguments:

Name | Type  | Required | Description            
-----+-------+----------+------------------------
acid | txt   | Yes      | Aircraft ID            
vspd | float | Yes      | Vertical speed [ft/min]

#####",3
"Activate airborne separation assurance system. Then, enable conflict resolution. Set vertical navigation mode on for aircraft A1. When aircraft A1 reaches a specified distance from the given location, execute a command.","ASAS: Airborne Separation Assurance System
The Airborne Separation Assurance System (ASAS) is used to perform conflict detection and resolution between agents.
Usage:
ASAS ON/OFF

When ASAS is on, it is called every 'asas_dt' seconds. This value can be set in the settings.cfg file:
# ASAS update interval [sec]
asas_dt = 1.0

Conflict detection and resolution are called within the update of the traffic. The traffic update follows this order:
Note that the 'active' values are vectors with a dimension equal to the number of aircraft. In each position of the vector, 0 indicates that the aircraft with that index is not in conflict, 1 indicates that this aircraft is in conflict and its state should change to the value output by the conflict resolution module.
When ASAS is OFF, aircraft simply follow their trajectory as set by the AutoPilot class.
Conflict Detection:
By default, Bluesky uses a state-based conflict detection (statebased.py). The state-based method receives the current traffic information and performs the following calculations:
Other conflict detection modules may be added. This module should inherit from the ConflictDetection class (detection.py), and should overwrite function detect(). This new module can be called with the command:
CDMETHOD MODULE-NAME

Conflict Resolution:
Conflict resolution can be turned on and off through the following command:
RESO ON/OFF

By default, Bluesky uses the modified voltage potential (MVP) conflict resolution method. However, other conflict resolution methods can be added through plugins (see as reference ssd.py). A conflict resolution plugin must inherit from ConflictResolution.py and overwrite the resolve() function. This new conflict resolution method should be set by:
RESO MODULE-NAME

The plugin must also be activated in settings.cfg:
enabled_plugins = ['NAME']

Return to the route after conflict (Bouncing Conflicts)
Once an aircraft is no longer in conflict, and is past the closest point of approach with intruders, it must redirect itself to the next waypoint in its route. By default, the aircraft will follow the instructions from AutoPilot towards the next waypoint. Thus, it will follow a straight line toward its next waypoint. However, there is code in place to guarantee that aircraft do not keep bouncing on and off of conflicts when trying to move towards the next waypoint.
In resumenav(), in resolution.py, you can find:
The previous code finds whether two aircraft, previous in conflict with each other, will go back into conflict if they return directly to their next waypoint (bouncing conflict). An aircraft only returns to the next waypoint after there are no bouncing conflicts.

#####ATDIST: acid ATDIST pos dist command
When an aircraft reaches a given distance to the given position, execute the given command. Reaching the distance is detected by a sign change of the difference between current value and target value of the condition. So it works from within and from outside, but only once
The issued command can be any command for any a/c id. It could even be another ATDIST command which will only be active after reaching this distance (i.e. to something upon returning to the specified range circle).
Usage:
acid ATDIST pos, dist, cmdtxt

Arguments:

Name   | Type   | Required | Description                                         
-------+--------+----------+-----------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                         
pos    | latlon | Yes      | [Location]                                          
dist   | float  | Yes      | [Distance]                                          
cmdtxt | string | Yes      | Full command line to be issued when condition is met

#####VNAV: Vnav
VNAV (vertical navigation in FMS mode) switch for autopilot
Usage:
VNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the VNAV mode

#####",3
"Set A1 to arrive at waypoint LOPIK by 00:02:20.

Calculate the distance and direction between coordinates 52.3086, 4.7639 and 51.5074, -0.1278.

Move A2 to the coordinates 40.7128, -74.0060.","RTA: Set Required Time of Arrival for a waypoint in the route
Set an RTA at a given waypoint in the route
Usage:
acid RTA wpname rtatime

or:
RTA acid wpname rtatime


Name    | Type | Required | Description                                                                         
--------+------+----------+-------------------------------------------------------------------------------------
acid    | txt  | Yes      | Aircraft id                                                                         
wpname  | txt  | Yes      | Waypoint name                                                                       
rtatime | time | Yes      | Give required time of arrival as absolute, simulated time in seconds (Formats below)


Examples:
KL204 RTA LOPIK 00:02:20
KL204 RTA LOPIK 00:02:20.12
KL204 RTA LOPIK 02:20.12
KL204 RTA LOPIK 140.12
Waypoint name should be the name is given in the route (use LISTRTE acid or double click on the aircraft to see it)
Time formats allowed:
SS.hh
MM:SS.hh
HH.MM.SS.hh

#####DIST: Dist
Distance and direction calculation between two coordinates. The result are the distance in NM and the QDR in degrees.
Usage:
DIST lat0, lon0, lat1, lon1

Arguments:

Name | Type  | Required | Description
-----+-------+----------+------------
lat0 | float | Yes      | [[Latitude 
lon0 | float | Yes      | [[Longitude
lat1 | float | Yes      | [[Latitude 
lon1 | float | Yes      | [[Longitude

#####MOVE: Move
Instantaneously move an aircraft to a new position. If no values for the altitude, heading, speed and climb rate are provided, the aircraft will keep the old values.
Usage:
MOVE acid,lat,lon,[alt,hdg,spd,vspd]

Arguments:

Name | Type  | Required | Description     
-----+-------+----------+-----------------
acid | txt   | yes      | Aircraft ID     
lat  | float | yes      | [[Latitude      
lon  | float | yes      | [[Latitude      
alt  | float | no       | Altitude        
hdg  | float | no       | Heading         
spd  | float | no       | Speed           
vspd | float | no       | Climb Rate [fpm]

#####",3
"Set the vertical protected zone to 1000 feet.  
Turn on vertical navigation for A1.  
For aircraft A2, after waypoint WPT1, add waypoint WPT2 at 3000 feet.","ZONEDH: Zonedh
Set half of the vertical protected zone [ft]
Usage:
ZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####VNAV: Vnav
VNAV (vertical navigation in FMS mode) switch for autopilot
Usage:
VNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the VNAV mode

#####AFTER: After
After a particular waypoint, add a waypoint to the route of aircraft (FMS).
Usage:
acid AFTER afterwp ADDWPT (wpname/lat,lon),[alt,spd]

Arguments 1: Use waypoint name

Name    | Type  | Required | Description  
--------+-------+----------+--------------
acid    | txt   | Yes      | Aircraft id  
afterwp | txt   | Yes      | Waypoint name
wpname  | txt   | Yes      | Waypoint name
alt     | float | No       | Altitude     
spd     | float | No       | Speed        


Arguments 2: Use Coordinates

Name    | Type      | Required | Description  
--------+-----------+----------+--------------
acid    | txt       | Yes      | Aircraft id  
afterwp | txt       | Yes      | Waypoint name
lat     | float/txt | Yes      | [[Latitude   
lon     | float/txt | Yes      | [[Longitude  
alt     | float     | No       | Altitude     
spd     | float     | No       | Speed

#####",3
"Set the current time to 14:30:00.

Determine the wind conditions at coordinates 51.5074, -0.1278 at an altitude of 5000 feet.

Adjust the vertical protected zone to 1000 feet.","GETWIND: Getwind
Get wind at a specified position (and optionally at altitude). The result are wind speed [kts] and direction [deg].
Usage:
GETWIND lat,lon,[alt]

Arguments:

Name | Type      | Required | Description
-----+-----------+----------+------------
lat  | float     | Yes      | [[Latitude 
lon  | float     | Yes      | [[Longitude
alt  | float/txt | No       | [[Altitude

#####TIME: Set clock time
By default, the clock time in the simulation is the same as the simulation time. With this command an offset can be introduced.
Usage:
TIME time

Arguments:

Name | Type   | Required | Description                      
-----+--------+----------+----------------------------------
time | string | yes      | The time in hours:minutes:seconds

#####ZONEDH: Zonedh
Set half of the vertical protected zone [ft]
Usage:
ZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####",3
"Check the position of aircraft A1.  
Delete the complete route for aircraft A2.  
Define a new waypoint named WP1 at latitude 34.05 and longitude -118.25 of type FIX.","DEFWPT: Defwpt
Define or delete a new custom navigation waypoint in the database.
The type of the waypoint is a choice between four options: FIX, VOR, DME or NDB.
If the type is DEL or DELETE, the custom waypoint will be deleted.
Usage:
DEFWPT wpname,lat,lon,type

Arguments:

Name   | Type  | Required | Description                                  
-------+-------+----------+----------------------------------------------
wpname | txt   | yes      | Waypoint name [1]                            
lat    | float | yes      | Latitude [deg] [2]                           
lon    | float | yes      | Longitude [deg] [2]                          
type   | txt   | yes      | Type of waypoint (DEL/FIX/VOR/DME/NDB/DELETE)


[1] The waypoint name needs to start with an alphanumerical character
[2] For more information on entering coordinates, see Coordinates.

#####DELRTE: Delrte
Delete for this aircraft the complete route/dest/orig (FMS)
Usage:
DELRTE acid

Arguments:

Name | Type | Required | Description
-----+------+----------+------------
acid | txt  | Yes      | Aircraft id

#####POS: Pos
Get info on an object. This can be an aircraft, airport or waypoint. Provide the object name as the function argument.
The returned information depends on the type of object:
Aircraft
Airport
Waypoints
Airway
Usage:
POS object

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####",3
"Adjust the bank angle of the first aircraft to 30 degrees. 

Zoom out the display.

Disable the top of climb guidance logic for the second aircraft.","BANK: bank limit
Set BANK angle limit (e.g. for autopilot)
Usage:
BANK acid,bankangle (deg)

Arguments:

Name      | Type  | Required | Description                    
----------+-------+----------+--------------------------------
acid      | txt   | Yes      | Aircraft id                    
bankangle | float | Yes      | Aircraft bank angle limit [deg]

#####ZOOM: Zoom
Zoom display in or out.
Provide a factor as argument to the function to zoom with a specific factor. A factor between 0.0 and 1.0 means zooming out, a factor larger than 1.0 indicates zooming in. Alternatively, use the words ""IN"" or ""OUT"" to zoom with a factor of 1.4 or 0.7.
Zoom can also be performed directly by pressing the + or - keys on the keyboard.
Usage:
ZOOM IN/OUT or factor

Arguments:

Name   | Type      | Required | Description            
-------+-----------+----------+------------------------
factor | txt/float | yes      | ""IN"" or ""OUT"" or factor

#####SWTOC: Switch on/off Top of Climb (ToC) guidance logic
Switch on or off the top of climb guidance logic (climb as early as allowed by altitude constraints in flight plan and as fast as allowed by performance)  As this logic is normally used by the FMS of an airliner it is ON by default, but can be switched ON or OFF with the SWTOC command. When switched off, the aircraft will start climbing  with a vertical speed aiming to arrive at the next altitude constraint further down the flight plan. (Intermediate waypoints without altitude constraints are irrelevant and not considered in the VNAV logic for altitude.)
Usage:
SWTOC acid,switch

Arguments:

Name   | Type   | Required | Description                                         
-------+--------+----------+-----------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                         
switch | ON/OFF | Yes      | Switch to ON or OFF ToC (top of climb) guidance mode

#####",3
"Check the flight plan for A1.  
Change the color of A2 to blue.  
Remove aircraft A3 from the simulation.","DEL: Del
The DEL command is used to delete objects while running Bluesky. The function needs one argument, which can be three different kinds of references:
acid
If the argument is equal to an aircraft callsign, the aircraft is removed from the simulation.
WIND
If the argument is the text ""WIND"", then wind is removed from the simulation.
shape
If the argument is the name of one of the area shapes defined, then the area is removed from the simulation.
Usage:
DEL acid/WIND/shape

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####LISTRTE: Listrte
The command will show FMS flight plan as a list of waypoints in the aircraft route. The list consists of maximum 7 waypoints per page. It will return information such as:
When the list is longer, the automatic command for the next page will be displayed.
Usage:
LISTRTE acid [pagenr]

Arguments:

Name   | Type | Required | Description                                                            
-------+------+----------+------------------------------------------------------------------------
acid   | txt  | Yes      | [[Aircraft id]                                                         
pagenr | int  | No       | [default 0, optional nr of group of  waypoints, ENTER shows next group]

#####COLOUR
Set colour of an aircraft or other graphical object like an area, polyline, line, etc.
Usage:
COLOUR acid/shapeid, named colour or R,G,B in scale 0-255

Arguments:

Name    | Type              | Required | Description                                                  
--------+-------------------+----------+--------------------------------------------------------------
acid/id | txt               | Yes      | Aircraft id or Shape id                                      
colour  | namedcolour/R,G,B | No       | Named colour (RED, YELLOW, BLUE etc.) or R,G,B on scale 0-255


Examples:
COLOUR KL204 RED
COLOUR FIR-NL 255,126,0

#####",3
"Switch the engine type for aircraft A1. Set a wind vector at coordinates 34.05, -118.25 at all altitudes, with a direction of 270 and a speed of 15. Adjust the vertical conflict resolution zone height to 2000 feet.","ENG: Eng
Change to a different engine type. When engine_id is empty, it will show the available engine types related to the aircraft.
Usage:
ENG acid,[engine_id]

Arguments:

Name      | Type | Required | Description    
----------+------+----------+----------------
acid      | txt  | Yes      | Aircraft id    
engine_id | txt  | No       | Engine type [1]


[1] Engine types available are related to the aircraft type

#####WIND: wind
Define a wind vector (or a profile) at a specified position (and optionally at altitude). At one lat/lon position different wind vectors can be defined at different altitudes, will be interpolated with the inverse distance
Usage:
WIND lat,lon,alt/*,dir,spd,[alt,dir,spd,alt,...]

Arguments:

Name | Type      | Required | Description                     
-----+-----------+----------+---------------------------------
lat  | float     | Yes      | [[Latitude                      
lon  | float     | Yes      | [[Longitude                     
alt  | float/txt | Yes      | * means all altitudes[Altitude]]
dir  | float/txt | Yes      | Wind directionfloat             
spd  | float/txt | Yes      | Wind speeds[[Speed]

#####RSZONEDH: Rszonedh
Set half of vertical dimension of conflict resolution zone.
Usage:
RSZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####",3
